Name,Predominant Degree,Highest Degree,Control,Region,Locale,Admission Rate,ACT Median,SAT Average,Undergrad Population,% White,% Black,% Hispanic,% Asian,% American Indian,% Pacific Islander,% Biracial,% Nonresident Aliens,% Part-time Undergrads,Average Cost,Expenditure Per Student,Average Faculty Salary,% Full-time Faculty,% Undergrads with Pell Grant,Completion Rate 150% time,Retention Rate (First Time Students),% Undergrads 25+ y.o.,3 Year Default Rate,Median Debt,Median Debt on Graduation,Median Debt on Withdrawal,% Federal Loans,% Pell Grant Recipients,Average Age of Entry,Average Family Income,Median Family Income,Poverty Rate,Number of Unemployed 8 years after entry,Number of Employed 8 years after entry,Mean Earnings 8 years After Entry,Median Earnings 8 years After Entry
Yeshiva Gedolah of Greater Detroit,3,4,Private,Great Lakes,Large Suburb,1,0,0,58,1,0,0,0,0,0,0,0,0,13800,5486,2891,0,0.5758,0.2174,1,0,0,0,0,0,0,1,19.60000038,45348.3,42074,9.56000042,0,0,0,0
Moore Norman Technology Center,1,1,Public,Southwest,Fringe Rural,0.6504,0,0,750,0.6613,0.0613,0.0987,0.0133,0.0333,0.0013,0.0827,0,0.6947,0,7526,0,0,0.1744,0,0,0.1279,21.4,0,0,0,0.579999983,0.850000024,29.27000046,21522.38,15180,9.170000076,77,227,29100,26200
Fashion Institute of Design & Merchandising-San Diego,2,2,Private For-Profit,Far West,Large City,0.6059,0,0,169,0.4142,0.0355,0.3609,0.071,0.0118,0.0178,0.0178,0.0355,0.1065,38655,10046,4095,0.0909,0.4862,0,0,0.1243,8.2,12000,12000,8233.5,0.99000001,0.439999998,21.45000076,71347.85,49904,8.520000458,596,2669,36800,33400
ECPI University,2,4,Private For-Profit,Southeast,Large City,0.8114,0,0,10241,0.4133,0.4125,0.0811,0.0321,0.0062,0.0008,0.0246,0.0001,0,23299,7501,5162,0.4523,0.4152,0.3692,0.628,0.6633,11.6,15516.5,20000,8019,0.970000029,0.660000026,27.60000038,36869.57,26334,8.260000229,500,3006,36700,32500
TDDS Technical Institute,1,1,Private For-Profit,Great Lakes,Fringe Rural,1,0,0,374,0.7807,0.2005,0.0187,0,0,0,0,0,0,0,5621,0,0,0.6453,0,0,0.8262,6.9,5066,5066,5066,0.949999988,0.75999999,33.25,27418.07,22902,8.869999886,85,374,30600,29900
Laurel Business Institute,2,2,Private For-Profit,Mid-Atlantic,Small Suburb,0.8291,0,0,211,0.9289,0.0616,0,0,0,0,0,0,0,12853,5275,2723,0.6923,0.8108,0,0,0.3679,14.1,8751,12253,4338,0.839999974,0.839999974,25.86000061,25839.77,17858,13.47999954,59,253,22900,19200
Antonelli Medical and Professional Institute,1,1,Private For-Profit,Mid-Atlantic,Mid-size Suburb,0.9844,0,0,119,0.7647,0.1513,0.0336,0,0,0.0252,0,0,0.1933,0,1253,0,0,0.5159,0,0,0.563,18.3,5400,5600,4437,0.889999986,0.629999995,30.35000038,38712.16,29724,4.079999924,18,93,24900,27100
Carrington College-Phoenix Westside,2,2,Private For-Profit,Southwest,Large City,1,0,0,513,0.4971,0.0897,0.2729,0.0448,0.0448,0.0097,0.0117,0,0.3021,0,4558,5794,0.3556,0.6357,0,0,0.6452,21.3,9475,9500,9003,0,0,0,0,0,0,854,2888,25100,23800
ITT Technical Institute-Newburgh,2,3,Private For-Profit,Great Lakes,Mid-size Suburb,0.8065,0,0,295,0.8237,0.1153,0.0102,0.0034,0.0034,0,0.0169,0,0.3322,27353,6248,5066,0.1563,0.7525,0.4194,0,0.7492,22.4,14656.5,25833.5,9500,0.959999979,0.639999986,24.68000031,39958.11,28101,9.029999733,574,3762,38800,35100
South University-Columbia,3,4,Private For-Profit,Southeast,Large Suburb,0.5075,0,0,1167,0.2237,0.6804,0.0488,0.006,0.0086,0.0043,0.0009,0,0.4233,28290,4685,6346,0.2727,0.7191,0.0541,0.4167,0.6924,23.1,9500,27167,6773.5,0.970000029,0.660000026,30.40999985,42169.58,28607,10.69999981,264,1420,33700,28400
Greene County Career and Technology Center,1,1,Public,Mid-Atlantic,Distant Town,0.9744,0,0,35,1,0,0,0,0,0,0,0,0,0,6501,0,0,0.5714,0,0,0.4286,20.5,14580,14580,0,0.959999979,0.689999998,28.12999916,32861.43,19369,14.35999966,13,31,0,0
Platt College-Aurora,3,3,Private For-Profit,Rocky Mountains,Large City,0,0,0,209,0.7656,0.0239,0.1053,0.0335,0.0096,0.0096,0.0335,0,0,41957,7611,6751,0.2927,0.5792,0.4667,1,0.7368,11.7,37804,42634,10000,0.949999988,0.589999974,28.29000092,47992.64,32641,4.480000019,13,69,32600,29600
ITT Technical Institute-Arlington Heights,2,3,Private For-Profit,Great Lakes,Small City,0.864,0,0,248,0.4879,0.0847,0.2863,0.0927,0.0081,0,0.0282,0,0.2218,24570,5869,5935,0.0938,0.5978,0.3415,0,0.6855,22.4,14656.5,25833.5,9500,0.949999988,0.649999976,26.38999939,38528.87,27749,8.649999619,574,3762,38800,35100
Northwestern College-Southwestern Campus,2,2,Private For-Profit,Great Lakes,Large Suburb,0.9265,0,0,756,0.2976,0.3664,0.2315,0.0251,0.004,0.0026,0.0582,0,0.5476,29258,4604,0,0,0.8645,0,0,0.5833,16.4,18820,30500,10834,0.930000007,0.829999983,26.51000023,26874.74,19435,13.03999996,335,1799,28800,27200
ITT Technical Institute-Troy,2,3,Private For-Profit,Great Lakes,Small City,0.8711,0,0,581,0.5852,0.3012,0.0275,0.0258,0.0086,0,0.0138,0,0.3253,27328,3748,5146,0.087,0.7013,0.4113,0,0.7453,22.4,14656.5,25833.5,9500,0.959999979,0.620000005,24.93000031,42565.01,31416,8.600000381,574,3762,38800,35100
Skyline College-Roanoke,1,3,Private For-Profit,Southeast,Small City,0.7978,0,0,193,0.6166,0.3109,0.0415,0.0104,0.0052,0,0.0155,0,0,25057,11777,4386,0.75,0.5748,0.5,0,0.5795,14.2,19044,20000,6615,0.99000001,0.75999999,26.89999962,32206.14,22696.5,9.180000305,51,296,27300,26300
New College of Florida,3,3,Public,Southeast,Small City,0.6061,29,1283,793,0.7352,0.0265,0.1438,0.029,0.0013,0,0.0378,0.0063,0,19781,11342,7952,0.7739,0.2861,0.6584,0.8117,0.0126,1,12336,16500,7001,0.870000005,0.49000001,20.65999985,75370.23,55723,7.380000114,0,0,0,0
Oswego County BOCES,1,1,Public,Mid-Atlantic,Distant Rural,0.8442,0,0,134,0.9254,0.0149,0,0.0075,0,0,0,0,0.4627,0,2827,0,0,0.0945,0,0,0.6493,2,5500,5974,0,0.910000026,0.779999971,28.93000031,34623.82,21003,10.21000004,22,91,28800,25700
Autry Technology Center,1,1,Public,Southwest,Remote Town,0.9224,0,0,252,0.7698,0.0357,0.1468,0.004,0.0119,0.0159,0.0159,0,0.6032,0,12132,0,0,0.2508,0,0,0.1565,0,0,0,0,0,1,27.42000008,17779.89,14369,11.63000011,34,101,28900,26200
Wilkes-Barre Area Career and Technical Center Practical Nursing,1,1,Public,Mid-Atlantic,Large Suburb,0.59,0,0,119,0.8319,0.1008,0.0504,0,0.0084,0,0.0084,0,0,0,6646,0,0,0.6768,0,0,0.8151,15.6,13017,13017,4750,0.930000007,0.709999979,33.81999969,41692.92,28688.5,8.619999886,32,144,34500,36700
Morris County Vocational School District,1,1,Public,Mid-Atlantic,Large Suburb,0.4304,0,0,43,0.3721,0.1628,0.3721,0.0233,0,0.0465,0.0233,0,0,0,9244,0,0,0.381,0,0,0.5849,6,0,7200,0,0.379999995,0.75,29.70999908,40560.21,32042,3.849999905,0,0,0,0
Remington College-Mobile Campus,1,2,Private,Southeast,Mid-size City,0.8588,0,0,472,0.4407,0.5085,0.0212,0.0148,0.0042,0,0.0106,0,0,27758,4290,3389,0,0.7548,0,0,0.4703,9.5,9500,9500,4750,0.889999986,0.910000026,26.52000046,17424.25,12469,15.44999981,484,2002,22700,20700
ITT Technical Institute-Norwood,2,3,Private For-Profit,New England,Large Suburb,0.8854,0,0,478,0.4791,0.2573,0.159,0.0293,0.0042,0,0.0272,0,0.2301,27016,3490,5722,0.0588,0.7201,0.2143,1,0.7615,22.4,14656.5,25833.5,9500,0.959999979,0.639999986,24.68000031,39958.11,28101,9.029999733,574,3762,38800,35100
ITT Technical Institute-Knoxville,2,3,Private For-Profit,Southeast,Mid-size City,0.9798,0,0,400,0.75,0.1675,0.0175,0.01,0.005,0,0.0275,0,0.265,27050,3497,4621,0.093,0.7929,0.2222,0,0.6925,22.4,14656.5,25833.5,9500,0.959999979,0.680000007,24.87000084,36586.02,25842,9.81000042,574,3762,38800,35100
ITT Technical Institute-Austin,2,3,Private For-Profit,Southwest,Large City,0.9222,0,0,432,0.412,0.1898,0.3264,0.0093,0.0139,0,0.0185,0,0.1944,27074,4086,5850,0.0426,0.6759,0.3958,0,0.7338,22.4,14656.5,25833.5,9500,0.949999988,0.649999976,26.38999939,38528.87,27749,8.649999619,574,3762,38800,35100
ITT Technical Institute-Houston North,2,3,Private For-Profit,Southwest,Large Suburb,0.9424,0,0,650,0.3092,0.32,0.2969,0.02,0.0077,0.0015,0.0277,0,0.1154,26516,3300,5472,0.0784,0.7316,0.5844,0,0.6785,22.4,14656.5,25833.5,9500,0.949999988,0.649999976,26.38999939,38528.87,27749,8.649999619,574,3762,38800,35100
California State University-San Marcos,3,4,Public,Far West,Large Suburb,0.6251,21,966,10689,0.3525,0.0327,0.3657,0.0952,0.0045,0.0044,0.0491,0.0201,0.1745,20386,8553,8357,0.4852,0.431,0.4791,0.823,0.1888,6.4,14000,18500,12500,0.819999993,0.639999986,23.78000069,49340.92,31166,7.21999979,271,1871,43600,40500
McNally Smith College of Music,3,4,Private For-Profit,Great Plains,Large City,0.6221,0,0,556,0.6727,0.0917,0.0468,0.0288,0.0036,0.0018,0,0.0737,0.3147,37924,7538,4746,0.4623,0.3501,0.3817,0.717,0.1597,7.2,15750,25750,9500,0.980000019,0.430000007,21.37999916,81566.97,66859.5,5.539999962,47,316,30700,28900
Hodges University,3,4,Private,Southeast,Large Suburb,0.8281,0,0,1864,0.4372,0.1642,0.3471,0.0172,0.0086,0.0021,0.0091,0,0.301,23659,6256,5132,0.5294,0.7107,0.3,0.4906,0.6942,14.2,14900,27607.5,11109.5,0.850000024,0.680000007,30.37999916,38391.52,27787,7.949999809,156,904,41500,36400
Western Area Career and Technology Center,1,1,Public,Mid-Atlantic,Fringe Rural,1,0,0,90,0.8222,0.1333,0,0,0,0,0.0444,0,0.2889,0,9239,0,0,0.6792,0,0,0.5556,14.2,14205,16005,7318,0.970000029,0.74000001,32.36999893,27297.23,23659.5,7.170000076,8,49,0,0
Nossi College of Art,2,3,Private For-Profit,Southeast,Large City,0.6077,0,0,279,0.7025,0.233,0.043,0.0179,0,0,0.0036,0,0,21352,4091,5000,0,0.671,0.5123,0.6333,0.3047,9,20750,29500,11000,0.99000001,0.660000026,24.80999947,37646.82,27526,9.159999847,35,199,21300,19400
ITT Technical Institute-Norfolk,2,3,Private For-Profit,Southeast,Mid-size City,0.7917,0,0,720,0.2958,0.5847,0.0347,0.0208,0.0069,0,0.0264,0,0.1972,27607,4178,5051,0.2069,0.6315,0.2676,0,0.7792,22.4,14656.5,25833.5,9500,0.959999979,0.639999986,24.68000031,39958.11,28101,9.029999733,574,3762,38800,35100
ITT Technical Institute-Albuquerque,2,3,Private For-Profit,Southwest,Large City,0.712,0,0,476,0.3151,0.0357,0.4118,0.0147,0.1429,0,0.0462,0,0.2647,29349,6846,5493,0.2414,0.6978,0.3243,0,0.7878,22.4,14656.5,25833.5,9500,0.939999998,0.680000007,25.87999916,35544.17,26790,11.82999992,574,3762,38800,35100
Modern Technology School,1,1,Private For-Profit,Far West,Small City,0.7625,0,0,83,0.3373,0,0.3855,0.0843,0,0.0602,0.0964,0,0,0,3109,0,0,0.4301,0,0,0.4819,6.3,12416,12416,3883,0,0,0,0,0,0,56,170,40200,31700
North-West College-Glendale,1,1,Private For-Profit,Far West,Mid-size City,1,0,0,177,0.5028,0,0.3672,0.0056,0,0,0,0,0,0,2651,0,0,0.8442,0,0,0.2429,11.1,7030,7818,3565,0.879999995,0.910000026,27.43000031,21743,13994,13.46000004,213,680,26800,25100
ITT Technical Institute-Lake Mary,2,3,Private For-Profit,Southeast,Large Suburb,0.5665,0,0,269,0.5316,0.223,0.1636,0.0223,0.0074,0,0.0149,0,0.3197,26832,6833,5231,0.2195,0.6796,0.3,0,0.8401,22.4,14656.5,25833.5,9500,0.959999979,0.699999988,25.5,34540.95,25111,10.22999954,574,3762,38800,35100
Remington College-Honolulu Campus,2,3,Private,Far West,Large City,0.7619,0,0,495,0.0667,0.0525,0.0828,0.3232,0,0.3273,0.1414,0.002,0,25592,4593,3533,0,0.8138,0.4232,0,0.3879,9.5,9500,9500,4750,0.939999998,0.810000002,25.97999954,23615.87,17874,12.10999966,484,2002,22700,20700
Upper Cape Cod Regional Technical School,1,1,Public,New England,Mid-size Suburb,0.3022,0,0,59,0.7966,0,0.0678,0,0.0169,0,0.1186,0,0,0,7429,0,0,0.5254,0,0,0.7119,14.2,9500,9500,0,0.469999999,0.810000002,31.25,29668.59,21932.5,5.440000057,0,0,0,0
New England School of Communications,3,3,Private,New England,Small City,0.3005,0,0,456,0.9496,0.0351,0.0088,0.0044,0.0022,0,0,0,0.0592,24040,7159,4044,0.3243,0.4529,0.4726,0.6822,0.1007,12.1,25000,27000,8793,0.980000019,0.540000021,20.30999947,59273.69,56495,8.279999733,20,175,27700,24800
Remington College-Cleveland Campus,1,2,Private,Great Lakes,Large Suburb,0.7526,0,0,438,0.0936,0.8014,0.0685,0.0023,0.0046,0.0023,0.0274,0,0,27141,6348,3292,0,0.7833,0,0,0.5479,9.5,9500,9500,4750,0.899999976,0.899999976,27.95000076,18312.82,11798,14.77000046,340,1014,21700,19800
Eastern Center for Arts and Technology,1,1,Public,Mid-Atlantic,Large Suburb,0.5,0,0,142,0.5915,0.3521,0.0141,0.0423,0,0,0,0,0.5563,0,5076,0,0,0.6414,0,0,0.7535,13.7,9500,10050,9500,0.970000029,0.589999974,33.75,49740.44,40026,7.989999771,9,87,48600,50900
EDIC College,1,2,Private For-Profit,Outlying Areas,Small City,0.9001,0,0,752,0,0,1,0,0,0,0,0,0.3125,9253,1022,2159,1,0.7762,0,0,0.2593,0,0,0,0,0,1,25.71999931,10462.18,0,43.36000061,287,428,18000,15600
College of the Marshall Islands,2,2,Public,Outlying Areas,Unknown,0.7367,0,0,988,0.003,0,0,0.0071,0,0.9899,0,0,0.3188,8323,3732,3366,1,0.9127,0,0,0.231,0,0,0,0,0,1,24.15999985,639.81,0,8.050000191,157,19,0,0
ITT Technical Institute-San Antonio,2,3,Private For-Profit,Southwest,Large City,0.9303,0,0,585,0.241,0.135,0.5231,0.0239,0.0034,0.0017,0.0342,0,0.2154,26492,3217,5154,0.0563,0.6282,0.3727,0,0.7556,22.4,14656.5,25833.5,9500,0.939999998,0.75,24.89999962,34070.19,25176,12.90999985,574,3762,38800,35100
Remington College-Fort Worth Campus,1,2,Private,Southwest,Large City,0.8558,0,0,408,0.3064,0.2794,0.3529,0.0221,0.0025,0.0025,0.0343,0,0,27701,3472,3467,0,0.7423,0,0,0.4779,9.5,9500,9500,4750,0.910000026,0.860000014,26.76000023,22084.67,15361,11.10000038,163,865,26200,25000
School of Automotive Machinists,1,1,Private For-Profit,Southwest,Large City,0.8889,0,0,156,0.7051,0.1282,0.109,0.0128,0,0.0064,0.0192,0.0192,0,0,8788,4884,0,0.5025,0,0,0.5064,5.5,12000,14000,7125,0.959999979,0.589999974,24.39999962,48663.93,33292,9.630000114,15,86,49600,42900
Virginia Beach City Public Schools School of Practical Nursing,1,1,Public,Southeast,Large City,0.625,0,0,30,0.4,0.3667,0.0333,0.0333,0,0,0.1667,0,0.3667,0,11700,0,0,0.193,0,0,0.1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Northwest College of Art & Design,3,3,Private For-Profit,Far West,Fringe Rural,0.8235,0,0,94,0.5957,0.0213,0.117,0.0213,0.0532,0.0106,0.0745,0,0.0532,31639,3867,0,0,0.4118,0.3611,0.6429,0.1383,13.6,26625,45000,9500,1,0.50999999,20.88999939,66757.81,57362,6.699999809,16,62,28900,25400
University of Washington-Bothell Campus,3,4,Public,Far West,Large Suburb,0.7568,21,1014,4077,0.4623,0.0503,0.0831,0.2443,0.0056,0.0091,0.0527,0.0731,0.1589,22800,5628,9302,0.6263,0.3454,0.6757,0.7861,0.2792,4.3,14793.5,16326,11400,0.870000005,0.540000021,22.63999939,55950.49,38703,6.570000172,678,6080,56400,48300
University of Washington-Tacoma Campus,3,4,Public,Far West,Mid-size City,0.8523,20,963,3587,0.4706,0.068,0.0934,0.1603,0.0123,0.0162,0.0652,0.0388,0.1338,22185,5763,8510,0.6957,0.4643,0.4943,0.7771,0.3764,4.3,14793.5,16326,11400,0.870000005,0.540000021,22.63999939,55950.49,38703,6.570000172,678,6080,56400,48300
Central Coast College,1,1,Private For-Profit,Far West,Mid-size City,0.6454,0,0,233,0.0644,0.0086,0.7854,0.0215,0,0,0.0858,0,0.2361,0,2975,0,0,0.8338,0,0,0.2661,8.8,5603,6278,2222,0.889999986,0.839999974,25.19000053,28152.17,20378,12.47000027,70,275,28700,29900
ITT Technical Institute-Torrance,2,3,Private For-Profit,Far West,Large City,0.9357,0,0,457,0.105,0.2495,0.477,0.1094,0.0066,0,0.0306,0,0.2123,24989,4148,5976,0.0938,0.7627,0.2959,0,0.6499,22.4,14656.5,25833.5,9500,0.949999988,0.74000001,25.31999969,30359.79,23646,14.22000027,574,3762,38800,35100
Center for Advanced Legal Studies,2,4,Private For-Profit,Southwest,Large City,0.3333,0,0,125,0.448,0.224,0.296,0.024,0,0,0,0,0,0,3174,4875,0,0.6173,0.6,0,0.784,10.6,12335,12500,4750,0.970000029,0.540000021,29.90999985,29567.38,23458.5,10.93000031,54,247,38800,38500
Remington College-Houston Campus,1,2,Private,Southwest,Large City,0.7815,0,0,354,0.0791,0.4746,0.3644,0.0452,0,0.0028,0.0339,0,0,27522,5800,3738,0,0.7766,0,0,0.4661,9.5,9500,9500,4750,0.910000026,0.920000017,25.67000008,18065.27,13143,12.97999954,163,865,26200,25000
ITT Technical Institute-San Bernardino,2,3,Private For-Profit,Far West,Mid-size City,0.9367,0,0,730,0.2466,0.1466,0.4644,0.0397,0.0123,0.0027,0.0603,0,0.1699,24858,3845,6039,0.125,0.8262,0.407,0,0.5712,22.4,14656.5,25833.5,9500,0.959999979,0.730000019,23,37193.89,27512.5,15,574,3762,38800,35100
Greater Lowell Technical School,1,1,Public,New England,Large Suburb,1,0,0,80,0.6125,0.2125,0.125,0.05,0,0,0,0,0,0,4941,0,0,0.4699,0,0,0.5625,2.3,5500,5500,0,0.730000019,0.529999971,31.78000069,41926.15,35444,9.279999733,10,74,48100,49000
King's College,2,2,Private For-Profit,Southeast,Large City,0.8917,0,0,381,0.3963,0.357,0.1549,0.0289,0.0079,0,0.0367,0,0,20324,2252,4868,0.4167,0.7944,0,0,0.0551,10.8,11770.5,11849,4375,0.959999979,0.699999988,22.78000069,42207.37,32090,8.390000343,66,496,24200,24300
Beacon College,3,3,Private,Southeast,Mid-size Suburb,0.6475,0,0,190,0.7,0.1526,0.0474,0.0368,0.0053,0,0.0263,0.0316,0.0105,42291,7060,4086,1,0.2527,0.8333,0.6923,0.0947,8.6,11553.5,24500,5500,0.910000026,0.639999986,22.5,65960.64,34777.5,6.670000076,0,0,0,0
Rabbi Jacob Joseph School,3,3,Private,Mid-Atlantic,Large Suburb,1,0,0,86,0.9884,0,0,0,0,0,0,0.0116,0,19372,24312,2708,0,0.3158,0.1176,0.7931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fortis Institute-Scranton,2,2,Private For-Profit,Mid-Atlantic,Small City,0.8629,0,0,464,0.7974,0.1185,0.069,0.0022,0,0,0,0,0.1207,32946,2814,3391,0.325,0.61,0,0,0.3513,12.6,12000,16200,6334,0.899999976,0.75,26.5,28394.16,18246,7.960000038,124,414,20900,20300
Everglades University,3,4,Private,Southeast,Small City,0.9104,0,0,1184,0.6242,0.1385,0.1655,0.016,0.011,0.0034,0.027,0.0084,0,27322,3681,2635,0.3761,0.5563,0.6197,0.717,0.7829,13.9,27332,44974,10500,0.980000019,0.629999995,31.95000076,44637.68,31989,7.980000019,47,267,45900,41000
Seminar L'moros Bais Yaakov,1,1,Private,Mid-Atlantic,Large City,0.9781,0,0,257,1,0,0,0,0,0,0,0,0.4436,19258,4331,0,0,0.623,0,0,0,0,0,0,0,0,1,18.90999985,27828.83,21742,20.89999962,97,314,19600,16100
Herzing University-Winter Park,2,3,Private For-Profit,Southeast,Large Suburb,0.7083,0,0,377,0.3528,0.2785,0.2016,0.0451,0.0027,0,0.0159,0,0.321,29649,8911,5389,0.6111,0.6469,0.6296,0.4,0.8148,16.9,12000,22822,8940,0.939999998,0.769999981,28.54999924,28795.25,22267.5,11.31999969,63,462,39100,37900
Rensselaer BOCES-Practical Nursing Program,1,1,Public,Mid-Atlantic,Small City,0.625,0,0,34,0.6765,0.1471,0.0882,0.0588,0,0,0.0294,0,0,0,5037,0,0,0.6992,0,0,0.5294,12.9,9500,9500,0,0.800000012,0.75,30.37999916,34743.29,27458.5,8.359999657,13,94,40700,38400
College of Health Care Professions-Northwest,1,2,Private For-Profit,Southwest,Large City,1,0,0,810,0.2358,0.2951,0.416,0.016,0.0025,0,0.0259,0,0,0,2374,4643,0.3333,0.729,0,0,0.5111,25.8,7938,9500,3395,0.910000026,0.879999995,27.73999977,22914.51,14894.5,13.31999969,193,782,28100,26200
Watkins College of Art Design & Film,3,3,Private,Southeast,Large City,0.3498,21,971,334,0.7246,0.1198,0.0509,0.009,0.003,0.003,0.0569,0.012,0.2485,33979,9605,5191,0.3725,0.4471,0.3704,0.6444,0.2231,11,16000,31125,9500,0.959999979,0.449999988,23.79000092,64882.84,44199.5,8.220000267,24,126,31400,29900
Soka University of America,3,4,Private,Far West,Large Suburb,0.4336,27,1213,412,0.2039,0.0461,0.0777,0.1893,0.0097,0.0024,0.0146,0.3859,0,40842,24735,10523,0.6986,0.3034,0.8416,0.9612,0.0194,12,19000,19000,0,0.899999976,0.680000007,19.95000076,63281.66,59558.5,6.050000191,14,43,0,0
World Mission University,1,4,Private,Far West,Large City,0.8,0,0,122,0,0,0,0.6311,0,0,0,0.3689,0.4016,20245,4072,3911,0,0.5,1,1,0.959,22.2,0,0,0,0.189999998,0.920000017,43.15000153,22483.69,17118.5,15.81000042,0,0,0,0
Yeshivas Novominsk,3,3,Private,Mid-Atlantic,Large City,1,0,0,118,1,0,0,0,0,0,0,0,0,16400,16050,4555,1,0.3306,0.0556,0.7959,0,0,0,0,0,0,1,18.04999924,22846.4,20348,22.40999985,0,0,0,0
Rabbinical College of Ohr Shimon Yisroel,3,3,Private,Mid-Atlantic,Large City,1,0,0,155,1,0,0,0,0,0,0,0,0,15971,5945,1356,0,0.9726,0.3902,0.5833,0.1355,0,0,0,0,0,1,19.69000053,6948.06,4354,35.11000061,10,64,13500,11900
Galen College of Nursing-Tampa Bay,2,2,Private For-Profit,Southeast,Mid-size City,0.5667,0,0,790,0.6506,0.1481,0.0544,0.0139,0.0013,0,0.0215,0.0025,0.4595,0,6045,5372,0.6207,0.5356,0,0,0.7278,10.3,15800,20890,9500,0.959999979,0.699999988,30.20000076,38924.91,27896,9.960000038,112,627,38100,37100
Schuyler Steuben Chemung Tioga Allegany BOCES,1,1,Public,Mid-Atlantic,Fringe Rural,0.4676,0,0,96,0.9688,0.0208,0.0104,0,0,0,0,0,0.2083,0,3903,0,0,0.8,0,0,0.6667,12.8,9500,9500,0,0.920000017,0.75999999,29.71999931,34702.53,24283,9.970000267,13,92,25300,23200
Delaware Chenango Madison Otsego BOCES-Practical Nursing Program,1,1,Public,Mid-Atlantic,Fringe Rural,0.5769,0,0,37,0.7297,0.0811,0,0,0,0,0.1081,0,0,0,6225,0,0,0.1059,0,0,0.4865,9.3,0,9500,0,0.910000026,0.839999974,32.43999863,28734.25,20021,10.28999996,11,62,30800,32600
Central Susquehanna Intermediate Unit LPN Career,1,1,Public,Mid-Atlantic,Distant Town,0.6081,0,0,92,0.9565,0.0109,0.0326,0,0,0,0,0,0.3587,0,6450,0,0,0.4872,0,0,0.5217,10.7,9500,9500,4750,0.959999979,0.629999995,32.29000092,36328.69,31875,7.619999886,6,82,34700,34800
Arizona State University-West,3,4,Public,Southwest,Large City,0.759,23,1073,3243,0.5492,0.0577,0.2683,0.0496,0.0176,0.0043,0.0324,0.0123,0.1693,20269,9017,8293,0.8992,0.4954,0.5519,0.8435,0.3223,8.5,16250,20375,11000,0.879999995,0.589999974,22.55999947,63334.02,43477,7.710000038,0,0,0,0
ITT Technical Institute-Jacksonville,2,3,Private For-Profit,Southeast,Large City,0.8097,0,0,591,0.4636,0.3655,0.0728,0.0389,0.0068,0.0017,0.0169,0,0.2538,27999,3907,5393,0.1176,0.6286,0.2609,0,0.8257,22.4,14656.5,25833.5,9500,0.959999979,0.620000005,25.59000015,40727.61,29421,8.239999771,574,3762,38800,35100
ITT Technical Institute-Omaha,2,3,Private For-Profit,Great Plains,Large City,0.8676,0,0,505,0.604,0.2396,0.0891,0.0139,0.0079,0.002,0.0119,0,0.3188,27467,4553,5368,0.1429,0.727,0.4262,0,0.7426,22.4,14656.5,25833.5,9500,0.970000029,0.689999998,25.36000061,35840.05,25161.5,10.55000019,574,3762,38800,35100
Omaha School of Massage and Healthcare of Herzing University,1,2,Private For-Profit,Great Plains,Large City,0.6714,0,0,120,0.7417,0.1167,0.075,0.0167,0,0,0.0083,0,0.0833,24956,7193,3506,0,0.6622,0,0,0.5289,16.9,12000,22822,8940,0.970000029,0.5,26.18000031,43688.31,34534,5.889999866,63,462,39100,37900
ITT Technical Institute-Fort Lauderdale,2,3,Private For-Profit,Southeast,Large Suburb,0.7692,0,0,531,0.177,0.4576,0.2467,0.0188,0.0019,0.0019,0.0301,0,0.2731,27139,4309,5611,0.1406,0.7473,0.4,1,0.7684,22.4,14656.5,25833.5,9500,0.959999979,0.620000005,24.93000031,42565.01,31416,8.600000381,574,3762,38800,35100
California State University-Monterey Bay,3,4,Public,Far West,Mid-size Suburb,0.444,21,976,5153,0.3435,0.0638,0.4036,0.0472,0.0052,0.0052,0.058,0.0126,0.0592,18479,8677,7478,0.457,0.476,0.3828,0.8122,0.1615,7.6,13750,17750,10406.5,0.839999974,0.649999976,24.19000053,56504.19,38387,9.06000042,149,1093,39300,37100
Shawsheen Valley Regional Vocational Technical School,1,1,Public,New England,Large Suburb,1,0,0,47,0.5106,0.3404,0.1277,0.0213,0,0,0,0,0.0213,0,3558,0,0,0.2708,0,0,0.8511,10,9500,9500,0,0.910000026,0.50999999,32.02000046,49666.89,38205,6.329999924,5,27,0,0
Remington College-Memphis Campus,1,2,Private,Southeast,Large City,0.6973,0,0,814,0.0565,0.9165,0.0123,0.0061,0.0025,0,0.0049,0,0,28080,3374,3197,0,0.8063,0.5646,0,0.5307,9.5,9500,9500,4750,0.889999986,0.910000026,26.52000046,17424.25,12469,15.44999981,484,2002,22700,20700
